load_id,predicted_rate
TE-005484,3524.0981
TE-005485,644.9329
TE-005486,2886.7383
TE-005487,4152.951
TE-005488,2082.3374
TE-005489,3852.771
TE-005490,4246.722
TE-005491,4092.1992
TE-005492,1451.6085
TE-005493,805.22174
TE-005494,2742.6914
TE-005495,1896.5349
TE-005496,1346.1449
TE-005497,4859.295
TE-005498,1456.2657
TE-005499,1330.1874
TE-005500,3064.9434
TE-005501,2845.146
TE-005502,4837.1284
TE-005503,978.7493
TE-005504,1492.956
TE-005505,3651.77
TE-005506,1448.6377
TE-005507,1793.1422
TE-005508,1109.4379
TE-005509,1529.1945
TE-005510,1127.7628
TE-005511,1924.2354
TE-005512,1847.5311
TE-005513,1098.1304
TE-005514,1706.6583
TE-005515,2000.0642
TE-005516,842.9404
TE-005517,2144.1997
TE-005518,1413.28
TE-005519,1465.5636
TE-005520,1635.2241
TE-005521,3633.4214
TE-005522,939.94226
TE-005523,2027.7937
TE-005524,2765.1748
TE-005525,642.29443
TE-005526,5281.815
TE-005527,1096.7241
TE-005528,4625.74
TE-005529,1305.7566
TE-005530,5882.749
TE-005531,2559.287
TE-005532,1033.2162
TE-005533,3207.873
TE-005534,3528.0752
TE-005535,2681.7412
TE-005536,1234.695
TE-005537,3632.084
TE-005538,635.30945
TE-005539,2041.0355
TE-005540,4722.555
TE-005541,2135.3965
TE-005542,5347.181
TE-005543,908.5486
TE-005544,1984.1454
TE-005545,1709.1827
TE-005546,819.15247
TE-005547,5754.223
TE-005548,1627.0782
TE-005549,3723.8499
TE-005550,4609.2954
TE-005551,890.4092
TE-005552,4384.4355
TE-005553,4065.3643
TE-005554,1535.2421
TE-005555,2094.978
TE-005556,756.032
TE-005557,5615.166
TE-005558,3837.1404
TE-005559,615.69495
TE-005560,1109.8085
TE-005561,2311.9453
TE-005562,1658.4594
TE-005563,3828.6218
TE-005564,2335.227
TE-005565,1373.8489
TE-005566,2124.1133
TE-005567,3465.2083
TE-005568,1414.7762
TE-005569,833.13184
TE-005570,2732.687
TE-005571,3973.2915
TE-005572,497.87555
TE-005573,1878.5714
TE-005574,2517.3145
TE-005575,1592.8744
TE-005576,550.3435
TE-005577,1738.0931
TE-005578,1637.765
TE-005579,2137.5037
TE-005580,542.2454
TE-005581,819.0935
TE-005582,1690.2357
TE-005583,2648.65
TE-005584,2266.6228
TE-005585,3521.2798
TE-005586,4254.0054
TE-005587,905.7388
TE-005588,634.3896
TE-005589,1957.6976
TE-005590,988.16406
TE-005591,1976.3455
TE-005592,2942.1143
TE-005593,4468.317
TE-005594,1567.0997
TE-005595,3319.6882
TE-005596,2482.7812
TE-005597,3592.6904
TE-005598,2189.6763
TE-005599,4968.8735
TE-005600,2245.103
TE-005601,1838.8531
TE-005602,5356.989
TE-005603,2254.0488
TE-005604,1396.628
TE-005605,2760.653
TE-005606,509.30725
TE-005607,5195.2393
TE-005608,1664.6165
TE-005609,1553.9625
TE-005610,1306.5443
TE-005611,3136.116
TE-005612,2131.808
TE-005613,4644.764
TE-005614,2696.0977
TE-005615,2568.023
TE-005616,2991.629
TE-005617,4580.682
TE-005618,1680.2728
TE-005619,1034.8787
TE-005620,4326.766
TE-005621,636.9025
TE-005622,4460.8257
TE-005623,2708.876
TE-005624,5973.494
TE-005625,3851.2715
TE-005626,1841.4761
TE-005627,1487.0906
TE-005628,1011.07684
TE-005629,3143.3162
TE-005630,2667.2788
TE-005631,585.9276
TE-005632,906.18274
TE-005633,638.02954
TE-005634,5454.679
TE-005635,4605.099
TE-005636,1177.5868
TE-005637,1144.224
TE-005638,464.48254
TE-005639,1356.9462
TE-005640,2651.9436
TE-005641,4610.386
TE-005642,2194.9192
TE-005643,578.0144
TE-005644,2553.7856
TE-005645,2296.526
TE-005646,5443.756
TE-005647,1874.0404
TE-005648,491.1882
TE-005649,1831.5441
TE-005650,3645.0261
TE-005651,852.03864
TE-005652,1545.9559
TE-005653,1394.4198
TE-005654,4811.8496
TE-005655,4069.0173
TE-005656,1798.5236
TE-005657,580.5729
TE-005658,858.382
TE-005659,4549.104
TE-005660,3778.8381
TE-005661,1402.0417
TE-005662,2441.2522
TE-005663,3269.991
TE-005664,1171.6202
TE-005665,1243.414
TE-005666,1405.8236
TE-005667,2065.7458
TE-005668,2092.7065
TE-005669,2409.0708
TE-005670,738.59125
TE-005671,1469.7566
TE-005672,2166.438
TE-005673,472.3761
TE-005674,4064.175
TE-005675,4414.3447
TE-005676,1843.7029
TE-005677,656.86615
TE-005678,2998.2039
TE-005679,5024.822
TE-005680,2846.168
TE-005681,4154.1416
TE-005682,2402.1304
TE-005683,2624.5706
TE-005684,4419.11
TE-005685,3151.999
TE-005686,2824.9243
TE-005687,5104.3765
TE-005688,4152.433
TE-005689,959.7054
TE-005690,492.22025
TE-005691,1603.9679
TE-005692,3412.5254
TE-005693,1612.1254
TE-005694,5370.5376
TE-005695,4453.6587
TE-005696,2289.7544
TE-005697,2565.899
TE-005698,734.3772
TE-005699,1120.8114
TE-005700,1595.3712
TE-005701,1955.6854
TE-005702,3114.947
TE-005703,4651.8496
TE-005704,876.74817
TE-005705,3711.3506
TE-005706,820.20276
TE-005707,1525.2836
TE-005708,3330.0227
TE-005709,1090.1757
TE-005710,619.26917
TE-005711,1497.9164
TE-005712,1728.0768
TE-005713,1689.9215
TE-005714,975.537
TE-005715,2592.6826
TE-005716,4906.68
TE-005717,1103.722
TE-005718,1835.5101
TE-005719,1077.924
TE-005720,3690.9595
TE-005721,1106.4089
TE-005722,2007.8805
TE-005723,2209.6072
TE-005724,4227.766
TE-005725,1213.3138
TE-005726,1310.7264
TE-005727,853.5262
TE-005728,423.7354
TE-005729,3258.328
TE-005730,4602.105
TE-005731,1916.3412
TE-005732,4426.6294
TE-005733,2316.3872
TE-005734,985.4879
TE-005735,617.4426
TE-005736,4272.4033
TE-005737,3197.2546
TE-005738,553.0864
TE-005739,4827.4014
TE-005740,2918.0068
TE-005741,1418.7689
TE-005742,3821.5596
TE-005743,3015.8477
TE-005744,3095.171
TE-005745,3496.687
TE-005746,1613.5872
TE-005747,1041.1381
TE-005748,4007.9756
TE-005749,1434.5519
TE-005750,2625.9
TE-005751,1950.1838
TE-005752,1570.3087
TE-005753,4904.223
TE-005754,3208.1455
TE-005755,2635.5864
TE-005756,3709.119
TE-005757,1279.7946
TE-005758,4464.5527
TE-005759,5321.8853
TE-005760,1037.409
TE-005761,3220.4565
TE-005762,2035.2645
TE-005763,3381.7583
TE-005764,2894.2947
TE-005765,4077.6943
TE-005766,538.2793
TE-005767,1279.332
TE-005768,1395.8429
TE-005769,3832.5232
TE-005770,2533.9163
TE-005771,2360.5127
TE-005772,2914.8677
TE-005773,3845.5942
TE-005774,1673.2362
TE-005775,4250.771
TE-005776,1540.8293
TE-005777,718.87756
TE-005778,3649.9697
TE-005779,3983.6775
TE-005780,3164.081
TE-005781,777.4776
TE-005782,1184.8309
TE-005783,1097.5251
TE-005784,373.1773
TE-005785,1637.7186
TE-005786,786.73206
TE-005787,2782.499
TE-005788,2491.0703
TE-005789,1142.3424
TE-005790,1750.4313
TE-005791,1002.61053
TE-005792,2794.0579
TE-005793,5267.901
TE-005794,1566.9812
TE-005795,991.628
TE-005796,1302.5378
TE-005797,749.1455
TE-005798,822.95685
TE-005799,4728.253
TE-005800,1852.8494
TE-005801,4769.858
TE-005802,3754.1133
TE-005803,2692.5776
TE-005804,3718.0527
TE-005805,1581.7137
TE-005806,1191.0742
TE-005807,639.03796
TE-005808,353.1818
TE-005809,3247.6697
TE-005810,1527.932
TE-005811,4232.228
TE-005812,4213.1123
TE-005813,1141.3387
TE-005814,4013.4749
TE-005815,4807.3276
TE-005816,1590.7286
TE-005817,861.46704
TE-005818,1433.2333
TE-005819,780.64075
TE-005820,1192.4159
TE-005821,1503.8917
TE-005822,995.85516
TE-005823,4432.975
TE-005824,2239.201
TE-005825,3118.2178
TE-005826,4493.9087
TE-005827,879.8242
TE-005828,1243.7838
TE-005829,634.7333
TE-005830,5911.1855
TE-005831,1160.055
TE-005832,2621.8816
TE-005833,2366.108
TE-005834,2069.3696
TE-005835,1434.0707
TE-005836,833.5547
TE-005837,3856.4585
TE-005838,2044.8616
TE-005839,1876.6002
TE-005840,5393.736
TE-005841,3986.7783
TE-005842,1946.9497
TE-005843,1008.362
TE-005844,1020.6436
TE-005845,1186.2169
TE-005846,3316.9014
TE-005847,4217.8438
TE-005848,4682.2134
TE-005849,670.782
TE-005850,3282.205
TE-005851,1086.7162
TE-005852,827.7646
TE-005853,3223.3652
TE-005854,1964.2924
TE-005855,1519.0334
TE-005856,2010.7922
TE-005857,1619.9727
TE-005858,1057.6927
TE-005859,4676.2563
TE-005860,3383.8145
TE-005861,569.5837
TE-005862,2133.4937
TE-005863,633.03564
TE-005864,2228.1167
TE-005865,946.45044
TE-005866,1912.8423
TE-005867,1814.8347
TE-005868,3607.3005
TE-005869,3586.651
TE-005870,1500.3605
TE-005871,1275.6671
TE-005872,3880.7842
TE-005873,1682.7646
TE-005874,1025.7811
TE-005875,3593.738
TE-005876,1751.1798
TE-005877,2283.74
TE-005878,2174.6113
TE-005879,596.51
TE-005880,4444.4316
TE-005881,4395.812
TE-005882,3823.0542
TE-005883,1830.5033
TE-005884,1196.9408
TE-005885,551.36115
TE-005886,2133.8608
TE-005887,2488.4102
TE-005888,2226.4229
TE-005889,2541.7322
TE-005890,809.4512
TE-005891,1925.1437
TE-005892,1572.6992
TE-005893,1967.2606
TE-005894,3294.1772
TE-005895,4581.803
TE-005896,2118.2957
TE-005897,751.9425
TE-005898,677.5852
TE-005899,2831.3147
TE-005900,2524.9712
TE-005901,1560.3276
TE-005902,872.5687
TE-005903,3234.4893
TE-005904,1080.0586
TE-005905,2786.597
TE-005906,912.8212
TE-005907,924.3506
TE-005908,1986.1302
TE-005909,4146.0254
TE-005910,2108.6794
TE-005911,418.03766
TE-005912,2833.5447
TE-005913,3379.2197
TE-005914,2603.7432
TE-005915,1795.59
TE-005916,2026.9645
TE-005917,3084.5352
TE-005918,5810.3965
TE-005919,1590.9934
TE-005920,2791.9744
TE-005921,1479.456
TE-005922,4211.458
TE-005923,3357.806
TE-005924,3306.2268
TE-005925,1450.3632
TE-005926,3448.4568
TE-005927,3700.6003
TE-005928,3552.035
TE-005929,1336.5515
TE-005930,3174.77
TE-005931,589.3094
TE-005932,5059.7563
TE-005933,577.5588
TE-005934,2676.9087
TE-005935,1398.3722
TE-005936,1440.254
TE-005937,1281.5763
TE-005938,5597.989
TE-005939,998.35974
TE-005940,2516.3853
TE-005941,1849.4185
TE-005942,1058.8029
TE-005943,621.57715
TE-005944,2602.226
TE-005945,5528.373
TE-005946,3738.5398
TE-005947,3086.0776
TE-005948,3969.5156
TE-005949,2393.8472
TE-005950,3176.9182
TE-005951,2619.0723
TE-005952,1035.3561
TE-005953,893.14795
TE-005954,1778.2732
TE-005955,1344.8497
TE-005956,1371.9384
TE-005957,3641.8672
TE-005958,4052.8203
TE-005959,764.19763
TE-005960,3122.6387
TE-005961,1660.2494
TE-005962,1550.477
TE-005963,2770.4775
TE-005964,1910.7328
TE-005965,774.39954
TE-005966,4235.173
TE-005967,3092.08
TE-005968,2167.6099
TE-005969,2426.688
TE-005970,1917.6602
TE-005971,3148.3203
TE-005972,3440.9556
TE-005973,3848.7983
TE-005974,830.3721
TE-005975,417.6795
TE-005976,1789.7872
TE-005977,1938.8058
TE-005978,4150.773
TE-005979,995.2859
TE-005980,1134.0444
TE-005981,3794.2527
TE-005982,2863.5056
TE-005983,2009.9808
TE-005984,4057.2993
TE-005985,2284.024
TE-005986,2146.3525
TE-005987,2412.3462
TE-005988,3783.2554
TE-005989,2500.4207
TE-005990,674.8576
TE-005991,3786.4692
TE-005992,1560.8041
TE-005993,4912.0024
TE-005994,1778.8226
TE-005995,2387.866
TE-005996,1963.8811
TE-005997,3876.6914
TE-005998,1004.15936
TE-005999,1613.59
TE-006000,1281.4891
TE-006001,2452.2344
TE-006002,4447.572
TE-006003,803.3571
TE-006004,904.33167
TE-006005,1121.9469
TE-006006,3124.5356
TE-006007,2702.141
TE-006008,3242.4478
TE-006009,1656.6718
TE-006010,842.32104
TE-006011,2546.1685
TE-006012,3630.8528
TE-006013,1493.9905
TE-006014,5979.601
TE-006015,3377.1816
TE-006016,1215.1517
TE-006017,813.11395
TE-006018,3036.6768
TE-006019,1064.7526
TE-006020,2273.1438
TE-006021,2714.8508
TE-006022,4822.9165
TE-006023,2478.8125
TE-006024,1613.363
TE-006025,3521.6592
TE-006026,684.75397
TE-006027,2957.9565
TE-006028,2297.4604
TE-006029,3358.5369
TE-006030,1045.7064
TE-006031,5215.1997
TE-006032,4541.9272
TE-006033,651.805
TE-006034,4098.026
TE-006035,658.13403
TE-006036,1762.8157
TE-006037,2943.1309
TE-006038,1592.6053
TE-006039,1074.6361
TE-006040,1914.3016
TE-006041,3892.1309
TE-006042,1053.7723
TE-006043,594.39795
TE-006044,919.7295
TE-006045,1018.4921
TE-006046,1891.337
TE-006047,4683.5854
TE-006048,2012.799
TE-006049,2006.6549
TE-006050,4053.6182
TE-006051,602.66394
TE-006052,2188.3643
TE-006053,1581.539
TE-006054,2578.3267
TE-006055,1135.2579
TE-006056,2225.1096
TE-006057,3979.4717
TE-006058,1750.6166
TE-006059,436.5393
TE-006060,2005.7098
TE-006061,595.41394
TE-006062,3805.3306
TE-006063,1414.7533
TE-006064,3877.6199
TE-006065,1418.0734
TE-006066,3724.4253
TE-006067,1998.5901
TE-006068,3559.9165
TE-006069,3590.662
TE-006070,2889.7573
TE-006071,3833.1064
TE-006072,1731.6019
TE-006073,3691.1934
TE-006074,2988.8208
TE-006075,2978.0767
TE-006076,2348.935
TE-006077,2441.283
TE-006078,1494.6156
TE-006079,746.12695
TE-006080,2489.148
TE-006081,909.5064
TE-006082,3386.583
TE-006083,1311.3539
TE-006084,1572.7877
TE-006085,1563.1974
TE-006086,3190.279
TE-006087,1874.1654
TE-006088,3797.978
TE-006089,2275.9375
TE-006090,3910.6672
TE-006091,2498.9106
TE-006092,3223.4912
TE-006093,5555.19
TE-006094,1174.0858
TE-006095,555.9558
TE-006096,4241.8823
TE-006097,1534.412
TE-006098,1655.695
TE-006099,2219.0835
TE-006100,725.1406
TE-006101,1501.7308
TE-006102,4163.067
TE-006103,941.21594
TE-006104,2866.142
TE-006105,2113.7441
TE-006106,2525.7188
TE-006107,756.2119
TE-006108,1165.7301
TE-006109,4027.4617
TE-006110,1026.2324
TE-006111,4009.7412
TE-006112,1303.876
TE-006113,2719.7742
TE-006114,4604.6133
TE-006115,3835.7417
TE-006116,1181.4081
TE-006117,595.62177
TE-006118,807.4409
TE-006119,3435.3308
TE-006120,3782.6077
TE-006121,1918.5262
TE-006122,3104.024
TE-006123,1597.7026
TE-006124,4581.7056
TE-006125,4567.9897
TE-006126,5860.9126
TE-006127,1725.4154
TE-006128,3960.2632
TE-006129,1781.4447
TE-006130,1237.0781
TE-006131,1924.2886
TE-006132,1040.3137
TE-006133,1226.5731
TE-006134,2552.4211
TE-006135,1045.3193
TE-006136,1947.9269
TE-006137,2255.1685
TE-006138,1161.3827
TE-006139,1550.369
TE-006140,1732.764
TE-006141,2185.9617
TE-006142,2133.0132
TE-006143,5660.5093
TE-006144,2204.9114
TE-006145,4227.395
TE-006146,4011.899
TE-006147,5621.4937
TE-006148,2342.5752
TE-006149,3855.5645
TE-006150,3396.8076
TE-006151,4873.928
TE-006152,2033.4071
TE-006153,1592.3751
TE-006154,2720.0217
TE-006155,1775.7174
TE-006156,2763.483
TE-006157,1245.9098
TE-006158,539.7204
TE-006159,1451.9987
TE-006160,1912.5114
TE-006161,1384.9746
TE-006162,2822.2822
TE-006163,2703.321
TE-006164,2796.647
TE-006165,3272.8882
TE-006166,2190.5828
TE-006167,1665.3588
TE-006168,1753.7355
TE-006169,1617.8658
TE-006170,1158.2947
TE-006171,521.07587
TE-006172,778.4284
TE-006173,1384.3862
TE-006174,4658.2954
TE-006175,2557.2183
TE-006176,2102.5237
TE-006177,841.9168
TE-006178,726.4905
TE-006179,1882.93
TE-006180,3046.0427
TE-006181,3771.879
TE-006182,3196.474
TE-006183,3377.7747
TE-006184,2605.089
TE-006185,5197.4976
TE-006186,3149.2017
TE-006187,976.138
TE-006188,5903.9604
TE-006189,2230.4224
TE-006190,4167.6343
TE-006191,1172.8933
TE-006192,722.8462
TE-006193,2027.2395
TE-006194,3260.17
TE-006195,789.60034
TE-006196,1911.9518
TE-006197,4045.0063
TE-006198,1225.744
TE-006199,1339.8553
TE-006200,748.51715
TE-006201,1808.8348
TE-006202,795.5404
TE-006203,1175.276
TE-006204,3983.336
TE-006205,1121.2145
TE-006206,1735.045
TE-006207,4034.085
TE-006208,760.79663
TE-006209,890.8087
TE-006210,2408.0212
TE-006211,3905.9028
TE-006212,1510.6976
TE-006213,3903.5764
TE-006214,1017.879
TE-006215,1849.1038
TE-006216,1721.143
TE-006217,2630.0947
TE-006218,793.0367
TE-006219,1052.6532
TE-006220,1096.8512
TE-006221,1575.7413
TE-006222,938.9302
TE-006223,866.73157
TE-006224,3902.184
TE-006225,1178.2211
TE-006226,2343.4973
TE-006227,1662.8569
TE-006228,2379.607
TE-006229,712.86743
TE-006230,996.4744
TE-006231,4062.8066
TE-006232,3959.46
TE-006233,3978.1501
TE-006234,5003.7144
TE-006235,5400.227
TE-006236,1759.5521
TE-006237,1727.3842
TE-006238,4954.608
TE-006239,4183.262
TE-006240,513.83966
TE-006241,1843.7076
TE-006242,2441.786
TE-006243,3151.906
TE-006244,425.20245
TE-006245,2566.5305
TE-006246,3644.8037
TE-006247,2529.0085
TE-006248,1015.7007
TE-006249,1044.4349
TE-006250,473.1951
TE-006251,2181.989
TE-006252,3366.4805
TE-006253,973.4467
TE-006254,1314.1473
TE-006255,2171.1143
TE-006256,1620.7238
TE-006257,1141.2401
TE-006258,3145.1196
TE-006259,3048.652
TE-006260,5185.3735
TE-006261,3838.2732
TE-006262,3380.6604
TE-006263,3292.1348
TE-006264,1474.4568
TE-006265,2830.651
TE-006266,3257.5488
TE-006267,3589.8125
TE-006268,4078.1172
TE-006269,711.396
TE-006270,584.42017
TE-006271,5818.11
TE-006272,2580.8228
TE-006273,4239.6597
TE-006274,2112.9207
TE-006275,4945.563
TE-006276,1888.3159
TE-006277,1186.6825
TE-006278,2518.6807
TE-006279,2371.224
TE-006280,3851.5496
TE-006281,1599.1271
TE-006282,2352.8955
TE-006283,2314.98
TE-006284,1731.7682
TE-006285,3287.5786
TE-006286,4070.2666
TE-006287,1300.2439
TE-006288,5753.6577
TE-006289,6101.5835
TE-006290,2884.504
TE-006291,2033.432
TE-006292,2160.0623
TE-006293,3528.105
TE-006294,814.7527
TE-006295,627.8021
TE-006296,1348.8453
TE-006297,4288.412
TE-006298,1749.3317
TE-006299,1723.1823
TE-006300,2094.9912
TE-006301,3513.9102
TE-006302,2595.8477
TE-006303,3217.026
TE-006304,5864.308
TE-006305,1200.5214
TE-006306,4175.1953
TE-006307,3953.3926
TE-006308,2500.7273
TE-006309,1298.6178
TE-006310,2809.8862
TE-006311,3364.1567
TE-006312,1655.5958
TE-006313,3499.492
TE-006314,764.02844
TE-006315,647.9935
TE-006316,2695.4014
TE-006317,3956.0317
TE-006318,1588.1514
TE-006319,3296.5918
TE-006320,4956.205
TE-006321,4193.7935
TE-006322,3136.4949
TE-006323,3123.7546
TE-006324,1562.6488
TE-006325,3034.8682
TE-006326,4444.6304
TE-006327,2049.19
TE-006328,6332.136
TE-006329,2350.4204
TE-006330,3132.1226
TE-006331,4180.7954
TE-006332,654.1283
TE-006333,3520.9429
TE-006334,3155.4058
TE-006335,960.84625
TE-006336,832.5686
TE-006337,1068.2257
TE-006338,2663.2231
TE-006339,3797.342
TE-006340,1615.4338
TE-006341,726.76117
TE-006342,1890.8499
TE-006343,1309.7705
TE-006344,2326.5542
TE-006345,5992.8687
TE-006346,1167.2091
TE-006347,1594.8203
TE-006348,1802.8683
TE-006349,3003.549
TE-006350,1803.51
TE-006351,2755.5461
TE-006352,759.7012
TE-006353,3630.4429
TE-006354,1534.7714
TE-006355,2363.9292
TE-006356,1438.4342
TE-006357,2359.1465
TE-006358,1945.2454
TE-006359,743.80566
TE-006360,2479.2888
TE-006361,2869.9172
TE-006362,1754.3352
TE-006363,848.03076
TE-006364,1436.5276
TE-006365,824.6949
TE-006366,892.8183
TE-006367,2912.9287
TE-006368,1752.3163
TE-006369,1259.5997
TE-006370,5136.103
TE-006371,1308.066
TE-006372,1931.9819
TE-006373,2982.9766
TE-006374,2638.028
TE-006375,4355.847
TE-006376,1268.6234
TE-006377,2704.421
TE-006378,1328.265
TE-006379,1677.7247
TE-006380,998.9114
TE-006381,2192.709
TE-006382,4157.705
TE-006383,4167.839
TE-006384,1240.5125
TE-006385,4668.2544
TE-006386,4178.351
TE-006387,1427.5597
TE-006388,847.1516
TE-006389,963.85126
TE-006390,1635.267
TE-006391,2340.5913
TE-006392,2250.511
TE-006393,3528.2695
TE-006394,2584.6387
TE-006395,2508.3867
TE-006396,773.7869
TE-006397,1801.2051
TE-006398,1088.3977
TE-006399,2547.6045
TE-006400,4668.061
TE-006401,1081.035
TE-006402,1791.778
TE-006403,1195.969
TE-006404,4924.1104
TE-006405,5928.3364
TE-006406,2369.4595
TE-006407,1173.4971
TE-006408,994.88306
TE-006409,1020.0264
TE-006410,2089.267
TE-006411,764.8872
TE-006412,1451.4526
TE-006413,3103.0276
TE-006414,4652.719
TE-006415,1536.0642
TE-006416,1898.8273
TE-006417,1632.7382
TE-006418,3878.8484
TE-006419,4429.69
TE-006420,2085.776
TE-006421,3564.4712
TE-006422,5733.9624
TE-006423,4977.868
TE-006424,1615.2855
TE-006425,4920.903
TE-006426,1743.4583
TE-006427,2919.0344
TE-006428,1838.4332
TE-006429,2327.493
TE-006430,3467.2385
TE-006431,2815.993
TE-006432,813.5062
TE-006433,1574.1694
TE-006434,3698.8662
TE-006435,983.8928
TE-006436,4169.813
TE-006437,2901.9878
TE-006438,4183.2983
TE-006439,729.7435
TE-006440,2371.1128
TE-006441,4143.7104
TE-006442,2364.0925
TE-006443,3504.827
TE-006444,1380.7782
TE-006445,2471.4517
TE-006446,1918.1068
TE-006447,3012.733
TE-006448,3657.6472
TE-006449,4744.4546
TE-006450,732.5132
TE-006451,2718.775
TE-006452,2346.7856
TE-006453,2237.5947
TE-006454,2954.8398
TE-006455,698.3142
TE-006456,3844.5703
TE-006457,4527.2686
TE-006458,798.66016
TE-006459,1536.8153
TE-006460,1815.5555
TE-006461,4222.205
TE-006462,526.0357
TE-006463,4106.085
TE-006464,1242.2448
TE-006465,1876.072
TE-006466,815.43616
TE-006467,1784.9684
TE-006468,3458.4976
TE-006469,1607.8124
TE-006470,3075.7979
TE-006471,1279.1665
TE-006472,2071.8276
TE-006473,1229.0264
TE-006474,4068.2134
TE-006475,944.44867
TE-006476,2759.9934
TE-006477,1415.2106
TE-006478,4977.4077
TE-006479,3259.9038
TE-006480,816.69525
TE-006481,4800.475
TE-006482,3248.4043
TE-006483,5107.7236
TE-006484,746.528
TE-006485,3051.873
TE-006486,4010.6455
TE-006487,3945.7944
TE-006488,3909.5198
TE-006489,2436.5981
TE-006490,2405.3447
TE-006491,1946.9972
TE-006492,2706.3115
TE-006493,649.84094
TE-006494,3931.143
TE-006495,2771.754
TE-006496,1219.1989
TE-006497,1658.3263
TE-006498,1079.2253
TE-006499,1958.1025
TE-006500,1419.4515
TE-006501,4025.8528
TE-006502,4351.762
TE-006503,2508.1995
TE-006504,2942.4287
TE-006505,2984.8125
TE-006506,444.3856
TE-006507,565.02435
TE-006508,566.84125
TE-006509,1445.5013
TE-006510,2242.5342
TE-006511,4150.0703
TE-006512,3955.3975
TE-006513,2190.283
TE-006514,2868.2598
TE-006515,5614.2627
TE-006516,1181.4218
TE-006517,2967.208
TE-006518,4387.0015
TE-006519,1404.2914
TE-006520,1211.6517
TE-006521,1704.6874
TE-006522,3228.428
TE-006523,4799.361
TE-006524,1050.5242
TE-006525,599.9691
TE-006526,2104.0396
TE-006527,3727.8
TE-006528,1148.7396
TE-006529,1600.5621
TE-006530,4363.198
TE-006531,1582.9413
TE-006532,3331.7344
TE-006533,3936.0498
TE-006534,2114.4824
TE-006535,1140.1838
TE-006536,1621.5236
TE-006537,4193.0586
TE-006538,861.7816
TE-006539,2988.641
TE-006540,2160.9863
TE-006541,567.7235
TE-006542,945.7206
TE-006543,1999.3239
TE-006544,1514.8024
TE-006545,4116.1333
TE-006546,591.69055
TE-006547,557.5708
TE-006548,4307.9575
TE-006549,3847.7212
TE-006550,2570.6929
TE-006551,842.03906
TE-006552,695.4197
TE-006553,1009.5057
TE-006554,1667.1567
TE-006555,780.7695
TE-006556,3877.7668
TE-006557,769.6649
TE-006558,3343.2239
TE-006559,1243.1296
TE-006560,4464.064
TE-006561,706.09155
TE-006562,1034.078
TE-006563,1703.443
TE-006564,3936.9119
TE-006565,812.6141
TE-006566,1770.1093
TE-006567,4440.383
TE-006568,1769.5898
TE-006569,2267.0205
TE-006570,2161.5408
TE-006571,1931.4004
TE-006572,3702.9697
TE-006573,2389.621
TE-006574,896.7734
TE-006575,2222.5884
TE-006576,1501.2684
TE-006577,2301.3154
TE-006578,3942.8252
TE-006579,937.31995
TE-006580,4751.3677
TE-006581,1486.6246
TE-006582,1794.5511
TE-006583,1897.2465
TE-006584,4966.9614
TE-006585,4124.613
TE-006586,1380.7174
TE-006587,2424.7537
TE-006588,5577.7505
TE-006589,1637.5153
TE-006590,2327.6377
TE-006591,3068.3203
TE-006592,1804.3116
TE-006593,2459.439
TE-006594,1055.239
TE-006595,2550.7334
TE-006596,1340.8124
TE-006597,3393.7375
TE-006598,5943.2466
TE-006599,1448.3527
TE-006600,3755.2017
TE-006601,2937.9507
TE-006602,2636.0498
TE-006603,3557.5251
TE-006604,845.8015
TE-006605,704.2843
TE-006606,3021.7234
TE-006607,1395.9282
TE-006608,2368.7917
TE-006609,1347.059
TE-006610,1316.8127
TE-006611,4680.598
TE-006612,2483.1626
TE-006613,1703.0323
TE-006614,1213.8712
TE-006615,5869.8726
TE-006616,1933.0323
TE-006617,989.4874
TE-006618,2442.6401
TE-006619,1438.2792
TE-006620,1467.9025
TE-006621,3942.1958
TE-006622,1818.7572
TE-006623,1777.6786
TE-006624,3971.6123
TE-006625,990.031
TE-006626,3957.306
TE-006627,3170.1543
TE-006628,1186.7836
TE-006629,2219.74
TE-006630,1508.3206
TE-006631,3817.567
TE-006632,1990.4122
TE-006633,3424.5093
TE-006634,1870.6608
TE-006635,4454.0796
TE-006636,4872.766
TE-006637,5253.4165
TE-006638,1819.4166
TE-006639,3495.7095
TE-006640,1840.6967
TE-006641,2036.8282
TE-006642,864.6153
TE-006643,1243.3772
TE-006644,2024.7915
TE-006645,1483.9922
TE-006646,2544.941
TE-006647,4691.263
TE-006648,1529.2942
TE-006649,2465.3052
TE-006650,1058.9718
TE-006651,1638.3859
TE-006652,3921.792
TE-006653,3979.8577
TE-006654,1816.1614
TE-006655,1513.0232
TE-006656,3385.6538
TE-006657,1830.8143
TE-006658,2923.272
TE-006659,3486.4536
TE-006660,1454.5773
TE-006661,4143.4536
TE-006662,5222.686
TE-006663,3757.038
TE-006664,2606.1707
TE-006665,790.53564
TE-006666,1473.3433
TE-006667,1076.3348
TE-006668,2779.0537
TE-006669,699.849
TE-006670,959.7905
TE-006671,4113.9644
TE-006672,690.4048
TE-006673,989.63104
TE-006674,932.45764
TE-006675,1744.3688
TE-006676,2550.8406
TE-006677,4766.118
TE-006678,1058.9413
TE-006679,822.20105
TE-006680,1138.8851
TE-006681,2440.9932
TE-006682,1673.2455
TE-006683,3676.3315
TE-006684,1636.6703
TE-006685,5693.11
